2160.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2161.00  ; -53.68 ; 6.368813559 ; -3.53 ; 23.32
2162.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2163.00  ; -53.42 ; 6.163846154 ; -3.53 ; 22.2
2164.00  ; -53.42 ; 6.163846154 ; -3.53 ; 22.2
2165.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2166.00  ; -53.68 ; 6.368813559 ; -3.53 ; 22.2
2167.00  ; -53.68 ; 6.368813559 ; -3.66 ; 22.2
2168.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2169.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2170.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2171.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2172.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2173.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2174.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2175.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2176.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2177.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2178.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2179.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2180.00  ; -53.68 ; 6.368813559 ; -3.66 ; 22.2
2181.00  ; -53.68 ; 6.368813559 ; -3.53 ; 22.2
2182.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2183.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2184.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2185.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2186.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2187.00  ; -53.55 ; 6.380425532 ; -3.66 ; 22.2
2188.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2189.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2190.00  ; -53.55 ; 6.152553191 ; -3.53 ; 23.32
2191.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2192.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2193.00  ; -53.55 ; 6.152553191 ; -3.53 ; 23.32
2194.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2195.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2196.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2197.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2198.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2199.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2200.00  ; -53.68 ; 6.368813559 ; -3.53 ; 22.2
2201.00  ; -53.68 ; 6.368813559 ; -3.53 ; 22.2
2202.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2203.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2204.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2205.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2206.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2207.00  ; -53.55 ; 6.380425532 ; -3.66 ; 23.32
2208.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2209.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2210.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2211.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2212.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2213.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2214.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2215.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2216.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2217.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2218.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2219.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2220.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2221.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2222.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2223.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2224.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2225.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2226.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2227.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2228.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2229.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2230.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2231.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2232.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2233.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2234.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2235.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2236.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2237.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2238.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2239.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2240.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2241.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2242.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2243.00  ; -53.68 ; 6.368813559 ; -3.53 ; 23.32
2244.00  ; -53.55 ; 6.152553191 ; -3.53 ; 23.32
2245.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2246.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2247.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2248.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2249.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2250.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2251.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2252.00  ; -53.55 ; 6.152553191 ; -3.53 ; 23.32
2253.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2254.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2255.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2256.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2257.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2258.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2259.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2260.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2261.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2262.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2263.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2264.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2265.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2266.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2267.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2268.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2269.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2270.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2271.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2272.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2273.00  ; -53.55 ; 6.152553191 ; -3.53 ; 23.32
2274.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2275.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2276.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2277.00  ; -53.55 ; 6.152553191 ; -3.53 ; 23.32
2278.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2279.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2280.00  ; -53.68 ; 6.141355932 ; -3.53 ; 22.2
2281.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2282.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2283.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2284.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2285.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2286.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2287.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2288.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2289.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2290.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2291.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2292.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2293.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2294.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2295.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2296.00  ; -53.55 ; 6.380425532 ; -3.66 ; 22.2
2297.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2298.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2299.00  ; -53.55 ; 6.152553191 ; -3.66 ; 22.2
2300.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2301.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2302.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2303.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2304.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2305.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2306.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2307.00  ; -53.55 ; 6.152553191 ; -3.53 ; 23.32
2308.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2309.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2310.00  ; -53.55 ; 6.380425532 ; -3.53 ; 23.32
2311.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2312.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2313.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2314.00  ; -53.42 ; 6.163846154 ; -3.53 ; 22.2
2315.00  ; -53.29 ; 6.175236052 ; -3.53 ; 22.2
2316.00  ; -53.29 ; 6.175236052 ; -3.53 ; 22.2
2317.00  ; -53.29 ; 6.175236052 ; -3.53 ; 22.2
2318.00  ; -53.29 ; 6.175236052 ; -3.53 ; 22.2
2319.00  ; -53.03 ; 6.198311688 ; -4.4 ; 22.2
2320.00  ; -53.9 ; 6.327391304 ; -4.4 ; 22.2
2321.00  ; -53.9 ; 6.327391304 ; -4.4 ; 22.2
2322.00  ; -53.77 ; 6.339694323 ; -4.27 ; 22.2
2323.00  ; -53.64 ; 6.352105263 ; -4.27 ; 22.2
2324.00  ; -53.51 ; 6.128898678 ; -4.27 ; 22.2
2325.00  ; -53.38 ; 6.141061947 ; -4.14 ; 22.2
2326.00  ; -53.12 ; 6.165714286 ; -4.14 ; 22.2
2327.00  ; -52.99 ; 6.178206278 ; -4.14 ; 22.2
2328.00  ; -52.86 ; 5.952702703 ; -4.01 ; 22.2
2329.00  ; -52.73 ; 5.964932127 ; -4.01 ; 22.2
2330.00  ; -53.47 ; 6.103881279 ; -3.88 ; 22.2
2331.00  ; -53.34 ; 5.872293578 ; -3.88 ; 22.2
2332.00  ; -53.21 ; 5.884976959 ; -3.75 ; 23.32
2333.00  ; -53.08 ; 5.897777778 ; -3.75 ; 22.2
2334.00  ; -52.82 ; 5.923738318 ; -3.62 ; 22.2
2335.00  ; -52.69 ; 5.689530516 ; -3.62 ; 22.2
2336.00  ; -52.43 ; 5.715118483 ; -3.49 ; 22.2
2337.00  ; -52.17 ; 5.741196172 ; -3.49 ; 22.2
2338.00  ; -52.04 ; 5.504230769 ; -4.36 ; 22.2
2339.00  ; -51.78 ; 5.278543689 ; -4.23 ; 22.2
2340.00  ; -51.65 ; 5.29097561 ; -4.23 ; 22.2
2341.00  ; -51.39 ; 5.316206897 ; -4.1 ; 22.2
2342.00  ; -52.13 ; 5.44641791 ; -4.1 ; 22.2
2343.00  ; -52 ; 5.46 ; -3.97 ; 22.2
2344.00  ; -51.74 ; 5.226262626 ; -3.84 ; 22.2
2345.00  ; -51.61 ; 4.977614213 ; -3.71 ; 23.32
2346.00  ; -51.35 ; 4.74 ; -3.71 ; 22.2
2347.00  ; -51.22 ; 4.752371134 ; -3.58 ; 22.2
2348.00  ; -50.96 ; 4.7775 ; -3.45 ; 22.2
2349.00  ; -50.83 ; 4.79026178 ; -3.45 ; 22.2
2350.00  ; -50.57 ; 4.816190476 ; -3.32 ; 22.2
2351.00  ; -50.44 ; 4.56106383 ; -3.32 ; 22.2
2352.00  ; -50.31 ; 4.30459893 ; -3.19 ; 22.2
2353.00  ; -50.05 ; 4.058108108 ; -3.06 ; 22.2
2354.00  ; -49.66 ; 4.092857143 ; -3.71 ; 22.2
2355.00  ; -49.27 ; 6.60603352 ; -6.57 ; 22.2
2356.00  ; -49.14 ; 15.45977528 ; -10.08 ; 22.2
2357.00  ; -47.84 ; 27.33714286 ; -13.07 ; 22.2
2358.00  ; -45.89 ; 32.59071895 ; -13.85 ; 22.2
2359.00  ; -41.21 ; 48.96666667 ; -7.74 ; 23.32
2360.00  ; -37.44 ; 51.64363636 ; -5.01 ; 23.32
2361.00  ; -35.23 ; 53.81929577 ; -5.33 ; 22.2
2362.00  ; -36.66 ; 49.27268293 ; -1.04 ; 22.2
2363.00  ; -37.7 ; 43.14555556 ; 1.04 ; 22.2
2364.00  ; -34.97 ; 26.3542029 ; 1.69 ; 22.2
2365.00  ; -34.45 ; 23.32 ; 1.82 ; 22.2
2366.00  ; -36.92 ; 22.41571429 ; 1.04 ; 22.2
2367.00  ; -40.56 ; 22.45285714 ; -0.13 ; 23.32
2368.00  ; -43.81 ; 22.38467153 ; -2.08 ; 23.32
2369.00  ; -46.41 ; 22.46598726 ; -4.42 ; 23.32
2370.00  ; -47.97 ; 22.70769231 ; -6.63 ; 23.32
2371.00  ; -49.88 ; 23.52295455 ; -8.97 ; 22.2
2372.00  ; -50.14 ; 24.22494382 ; -10.66 ; 22.2
2373.00  ; -50.01 ; 24.29864407 ; -10.66 ; 23.32
2374.00  ; -49.88 ; 24.37318182 ; -10.4 ; 22.2
2375.00  ; -49.88 ; 24.08977273 ; -10.4 ; 23.32
2376.00  ; -49.75 ; 23.88 ; -10.27 ; 22.2
2377.00  ; -50.62 ; 24.14632184 ; -10.27 ; 22.2
2378.00  ; -50.62 ; 23.8554023 ; -10.27 ; 22.2
2379.00  ; -50.49 ; 23.63982659 ; -10.14 ; 22.2
2380.00  ; -50.36 ; 22.13046512 ; -10.01 ; 22.2
2381.00  ; -50.23 ; 20.91192982 ; -10.01 ; 22.2
2382.00  ; -51.23 ; 21.36807018 ; -10.01 ; 23.32
2383.00  ; -51.23 ; 21.06847953 ; -10.01 ; 22.2
2384.00  ; -51.1 ; 20.14529412 ; -9.88 ; 22.2
2385.00  ; -51.1 ; 20.14529412 ; -9.88 ; 22.2
2386.00  ; -50.97 ; 18.92142012 ; -9.75 ; 22.2
2387.00  ; -51.97 ; 19.06360947 ; -9.75 ; 22.2
2388.00  ; -51.97 ; 17.75609467 ; -9.62 ; 23.32
2389.00  ; -51.84 ; 17.52571429 ; -9.62 ; 22.2
2390.00  ; -51.84 ; 16.52571429 ; -9.62 ; 23.32
2391.00  ; -51.84 ; 16.21714286 ; -9.49 ; 22.2
2392.00  ; -51.84 ; 14.90857143 ; -9.49 ; 22.2
2393.00  ; -51.71 ; 14.98449102 ; -9.49 ; 22.2
2394.00  ; -51.71 ; 13.6748503 ; -9.49 ; 22.2
2395.00  ; -51.71 ; 12.6748503 ; -9.36 ; 22.2
2396.00  ; -51.71 ; 12.36520958 ; -9.36 ; 22.2
2397.00  ; -52.58 ; 11.85554217 ; -9.49 ; 22.2
2398.00  ; -52.58 ; 11.85554217 ; -9.36 ; 22.2
2399.00  ; -52.58 ; 11.85554217 ; -9.36 ; 22.2
2400.00  ; -52.58 ; 10.85554217 ; -9.23 ; 22.2
2401.00  ; -52.58 ; 10.53879518 ; -9.23 ; 23.32
2402.00  ; -52.58 ; 10.53879518 ; -9.23 ; 22.2
2403.00  ; -52.58 ; 9.22204819 ; -9.1 ; 23.32
2404.00  ; -52.58 ; 9.22204819 ; -9.23 ; 22.2
2405.00  ; -52.58 ; 9.22204819 ; -9.23 ; 22.2
2406.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2407.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2408.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2409.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2410.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2411.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2412.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2413.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2414.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2415.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2416.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2417.00  ; -52.58 ; 8.22204819 ; -9.1 ; 23.32
2418.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2419.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2420.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2421.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2422.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2423.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2424.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2425.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2426.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2427.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2428.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2429.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2430.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2431.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2432.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2433.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2434.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2435.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2436.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2437.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2438.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2439.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2440.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2441.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2442.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2443.00  ; -52.58 ; 7.9053012 ; -9.1 ; 22.2
2444.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2445.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2446.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2447.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2448.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2449.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2450.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2451.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2452.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2453.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2454.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2455.00  ; -52.45 ; 7.98 ; -8.97 ; 22.2
2456.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2457.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2458.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2459.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2460.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2461.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2462.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2463.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2464.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2465.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2466.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2467.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2468.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2469.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2470.00  ; -52.45 ; 7.98 ; -8.97 ; 22.2
2471.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2472.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2473.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2474.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2475.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2476.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2477.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2478.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2479.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2480.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2481.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2482.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2483.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2484.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2485.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2486.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2487.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2488.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2489.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2490.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2491.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2492.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2493.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2494.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2495.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2496.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2497.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2498.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2499.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2500.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2501.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2502.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2503.00  ; -52.58 ; 7.9053012 ; -9.1 ; 22.2
2504.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2505.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2506.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2507.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2508.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2509.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2510.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2511.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2512.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2513.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2514.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2515.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2516.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2517.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2518.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2519.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2520.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2521.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2522.00  ; -52.58 ; 8.22204819 ; -9.1 ; 22.2
2523.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2524.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2525.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2526.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2527.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2528.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2529.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2530.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2531.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2532.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2533.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2534.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2535.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2536.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2537.00  ; -52.45 ; 7.98 ; -8.97 ; 22.2
2538.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2539.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2540.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2541.00  ; -52.58 ; 7.9053012 ; -9.1 ; 22.2
2542.00  ; -52.45 ; 7.98 ; -8.97 ; 22.2
2543.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2544.00  ; -52.45 ; 7.98 ; -9.1 ; 23.32
2545.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2546.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2547.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2548.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2549.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
2550.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2551.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2552.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2553.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2554.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2555.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2556.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2557.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2558.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2559.00  ; -52.45 ; 8.29787879 ; -9.1 ; 22.2
2560.00  ; -52.45 ; 8.29787879 ; -8.97 ; 22.2
2561.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2562.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2563.00  ; -52.58 ; 7.9053012 ; -9.1 ; 22.2
2564.00  ; -52.45 ; 7.98 ; -9.1 ; 22.2
2565.00  ; -52.45 ; 8.29787879 ; -9.1 ; 23.32
